tweet_id,virality
33222,1
33633,1
33466,1
33359,1
33414,1
33738,2
33502,1
33887,1
33171,1
33486,1
33207,1
33822,1
33852,1
33149,2
33862,1
33108,1
33833,1
33845,1
33898,1
33935,1
33704,1
33468,1
33692,1
33789,1
33172,2
33197,1
33192,1
33337,1
33686,1
33375,1
33567,1
33294,1
33750,1
33158,5
33125,2
33444,1
33485,2
33886,1
33902,1
33729,1
33241,1
33221,1
33695,3
33154,1
33860,1
33903,5
33240,1
33562,1
33448,2
33287,5
33734,1
33167,1
33912,5
33716,1
33353,1
33191,1
33765,1
33747,1
33452,3
33278,1
33812,1
33223,5
33770,1
33126,1
33509,5
33792,1
33508,1
33150,1
33536,1
33663,2
33249,5
33119,1
33808,1
33374,1
33771,5
33253,1
33506,1
33625,5
33505,1
33611,1
33899,5
33544,1
33651,1
33803,1
33182,1
33272,1
33433,1
33210,1
33641,1
33474,1
33923,1
33621,1
33268,1
33517,1
33251,1
33484,5
33619,1
33758,1
33256,1
33530,1
33161,1
33142,1
33675,1
33318,1
33779,1
33259,1
33896,1
33936,1
33372,1
33794,2
33101,1
33634,1
33393,1
33668,1
33670,1
33293,1
33722,1
33208,1
33384,1
33164,1
33252,1
33450,1
33440,2
33587,1
33844,1
33338,1
33569,1
33720,1
33721,1
33698,1
33400,1
33446,1
33647,1
33498,1
33391,3
33884,5
1386,2
1451,1
983,1
1578,2
1324,1
1205,1
1440,1
1140,2
1628,1
1271,1
1473,1
1551,1
1136,1
1154,1
1496,1
1114,2
1567,1
1241,1
1354,1
1022,2
1031,1
1032,2
1485,1
1568,1
1389,1
1620,1
1024,1
1424,1
909,1
1228,2
1027,1
823,1
1265,2
966,1
897,2
1443,1
935,2
1631,2
1259,2
933,1
1092,2
824,1
994,2
1134,1
1327,1
1602,1
1214,1
1070,1
1042,1
948,1
1221,3
1116,1
1560,2
1625,1
1435,3
1102,2
940,1
1100,1
1095,2
1636,1
1145,1
1340,1
1166,3
1184,1
896,1
1556,1
1614,1
1395,1
1074,1
1338,1
1390,2
1536,1
1314,2
1645,1
1564,1
954,1
967,1
1359,1
949,3
905,3
913,3
842,5
1230,5
1123,1
1006,2
1444,1
1370,2
1041,1
1352,1
1087,2
1260,2
1553,1
1157,3
1336,1
1038,2
1445,1
1194,1
1193,1
1576,1
1461,1
1613,2
836,2
936,3
962,1
1512,1
943,2
1575,1
1007,1
1425,1
1376,1
946,1
1476,2
1460,1
1000,2
1587,1
1055,1
1474,1
1131,2
1172,2
1182,1
1405,1
1651,1
1342,1
1028,1
1142,1
848,1
1093,1
1103,1
1589,1
991,1
1543,1
885,2
1282,1
1510,1
996,1
821,2
867,1
986,3
1232,2
1012,1
915,1
1091,1
890,1
1215,3
1467,1
1305,2
1422,1
1192,1
1455,1
1657,1
1516,2
861,1
1509,1
1557,1
1105,1
1133,2
919,1
1270,1
1540,1
1056,1
980,2
1040,2
1052,1
1227,1
1471,1
1337,1
1347,1
1480,1
1217,1
1163,1
1148,1
1335,2
1264,2
1081,2
1494,1
1522,1
1538,1
1432,2
1003,2
1641,1
1362,1
1573,1
987,1
1387,1
1268,1
993,2
1655,1
934,1
1547,1
1529,2
910,1
1637,1
1084,2
1475,1
907,2
1290,2
1590,1
1633,1
1595,1
1068,1
1652,2
990,1
1615,1
917,1
1165,1
1570,3
1644,5
1037,1
1261,1
1632,2
1364,1
1051,1
1626,1
1016,2
1320,1
1398,1
1643,1
1185,1
1326,1
1369,1
1299,1
969,1
1301,3
1209,1
1284,3
1646,1
1361,1
1497,1
1191,3
984,1
1430,2
1159,2
1438,1
1152,2
1218,1
1246,3
1249,3
1555,1
1242,2
1427,2
931,2
1549,1
1109,2
995,3
1108,2
1066,2
1295,2
950,2
1196,1
970,1
1122,2
1248,1
1464,1
868,5
1313,1
1015,1
1487,2
1426,2
1486,1
887,1
1111,2
14416,5
14212,1
14090,1
14451,1
14042,2
14458,2
13744,3
14392,1
14110,1
14121,1
14009,1
13969,5
13769,2
13920,2
14354,3
14289,2
13874,5
14035,2
14105,1
13833,1
13767,2
13737,1
13799,2
14378,1
14041,5
14277,5
13784,5
14060,3
14056,2
13826,1
14296,2
13752,3
13974,1
14278,5
14440,1
14483,2
14232,1
13948,1
13918,3
14475,2
13911,3
13790,1
14239,2
14112,1
14204,1
14177,5
14028,5
14490,1
13835,1
14432,1
14518,5
14353,3
14357,1
14335,2
14154,1
13938,5
14389,1
14329,1
13808,1
14461,3
13924,2
14324,1
14023,1
14498,3
14025,1
14519,5
13902,2
14003,3
14029,2
13921,2
14161,2
13820,1
14168,1
14365,5
13768,2
14027,1
14337,1
14199,2
14396,3
14371,2
14391,1
14030,5
14336,3
13819,1
14170,1
13966,5
13943,3
14151,1
14094,1
14270,1
14162,2
13934,2
14312,1
14407,3
13999,1
14099,1
13939,3
14362,1
14311,5
14382,2
14216,1
14343,1
13773,3
14470,2
14017,5
14049,2
14417,1
13915,2
13736,3
13777,1
13842,1
14384,3
13854,1
13748,3
14100,2
13985,3
13888,2
14454,1
14146,2
14478,3
13764,2
13980,3
14306,2
14419,5
13912,1
13734,2
14134,5
14322,1
14257,1
14330,3
14501,5
13740,2
14039,1
13886,3
14431,3
14142,3
14069,2
13878,2
14449,1
14425,1
13743,3
14092,3
14331,3
14492,5
13994,1
13741,2
13792,2
14070,1
14504,2
13959,2
14024,1
14149,1
14078,1
13871,2
13922,5
14150,1
13804,2
14160,1
13845,1
14437,1
14219,1
13809,2
14143,2
14075,1
14223,2
14116,3
13879,2
13732,3
14169,1
14297,3
14021,5
13907,1
14133,1
14381,1
14005,1
13867,3
14402,3
13857,1
13987,2
14258,1
14481,1
13965,1
13979,5
14006,3
14251,1
14205,1
14158,1
13961,1
13890,2
13788,2
14192,2
14206,1
14351,1
14235,1
13776,5
14139,1
14031,1
14526,2
14520,2
13750,1
14208,1
13992,2
14444,3
14442,1
13909,3
13896,3
14117,1
13940,2
14163,5
13848,1
14465,5
14401,1
14011,2
14065,1
14200,1
14008,2
13894,5
14484,5
14304,1
13958,2
13779,2
13931,3
14243,1
14282,1
14305,2
13991,2
13962,3
13903,2
13982,3
13757,1
14300,1
14303,2
13834,1
14040,5
13881,2
13729,2
14180,2
14367,1
14089,3
14493,2
14472,3
14237,2
14194,1
14373,2
13927,3
13739,2
14045,1
13914,1
13765,2
25175,2
24825,1
25022,2
24894,5
25196,4
24715,2
25127,1
24878,1
25227,1
24885,1
25151,2
25296,3
25124,1
24678,1
24793,1
24572,1
25161,1
25195,1
24776,3
24568,1
24887,2
25174,1
24869,2
24989,1
25311,3
24512,4
25252,1
24751,1
24795,5
25224,3
24796,1
24655,1
24892,2
24740,4
25184,1
24801,2
24769,1
24851,1
24573,5
24781,1
25150,1
25258,1
24695,1
25017,4
24791,4
24908,5
25229,5
25041,1
24920,1
25079,3
24672,1
25115,1
24548,3
25183,3
24563,1
24609,2
24588,1
25340,1
25154,1
25269,1
25109,1
24848,1
24770,1
24700,1
24924,1
24617,1
24953,2
24858,1
24990,5
24929,2
25050,5
25077,3
24651,1
24762,3
25024,1
25097,4
24750,3
24670,1
24567,3
24918,1
25102,5
24626,1
25100,1
25321,1
24987,1
24958,4
25139,1
24687,3
25164,1
25061,1
25246,5
25279,1
25218,5
24689,1
24841,3
25004,2
24884,1
24932,1
24738,1
25140,1
24983,5
25289,3
24664,1
24855,1
25142,3
25201,4
24552,3
24907,1
25259,1
24939,3
25270,1
24967,4
25055,1
24954,5
24641,1
25208,1
24923,1
25048,1
25291,3
24591,1
24794,3
25342,4
25125,1
24926,5
24803,1
25118,1
24877,1
24976,1
25210,2
24818,1
24544,1
25332,1
24773,3
25188,3
24860,1
24767,1
25198,3
24696,3
25159,5
24613,5
25067,3
24982,1
25216,3
24653,1
25133,1
24579,3
25331,2
25117,1
25028,1
24840,1
25105,3
24782,5
25001,1
24673,3
24838,1
25167,1
24970,1
24753,5
24882,1
24823,1
25328,1
25190,3
25070,1
24817,1
25346,1
25228,1
24824,1
25090,1
24784,4
25235,1
25020,3
25186,1
24814,3
24541,1
25222,1
25205,1
24592,1
24856,4
24688,1
24635,5
25000,5
24690,3
25303,1
25121,5
24845,3
25143,3
24991,1
25207,3
24595,1
25256,1
25181,1
24830,1
25032,3
25239,1
24880,3
25088,1
25113,3
24508,1
25135,2
25338,2
24915,1
24978,2
24619,5
25278,4
25351,1
24821,1
24735,5
25302,4
24875,1
24511,3
24542,3
24652,1
24611,4
24973,1
24827,1
25119,1
24691,1
24764,1
25030,1
24779,2
25106,3
25314,2
25044,1
24994,1
25073,3
24775,1
24597,2
25281,1
24747,5
24849,1
25347,3
25096,1
24685,1
24565,1
24897,4
25313,1
25187,2
24759,3
24557,1
25054,5
24650,1
25319,4
24741,1
24980,1
29433,1
29443,1
28916,1
29435,1
29122,1
29577,1
29022,1
28885,5
29621,1
29324,4
29221,2
28924,1
29211,1
29616,5
29026,3
29536,1
28923,5
29354,1
29457,1
29290,1
29400,1
29550,1
29640,2
29548,2
29336,2
28909,4
29561,5
29556,5
28996,2
29638,2
29438,1
29218,3
29238,2
29566,2
29409,5
29373,1
29200,2
29171,1
29417,2
29542,1
28987,2
29503,1
29449,1
29650,2
28943,4
29583,1
29015,2
28941,1
29065,1
29599,5
29025,1
29129,1
29422,2
29041,1
29585,2
29517,2
29206,1
29423,1
29450,1
28867,1
29341,1
28961,1
29297,1
29385,2
28905,4
29685,5
29596,4
29275,5
29368,2
29392,2
29134,3
29057,1
29598,1
29050,4
29240,3
28902,1
29183,1
29084,5
29205,2
28853,2
29254,1
29076,1
29034,4
29420,1
29080,5
29086,1
29644,4
29388,5
29484,4
29103,1
29482,2
29097,1
29533,1
29257,5
29005,1
29270,3
29237,5
29453,1
29429,1
28968,2
29407,5
29231,5
29587,1
29291,4
29576,1
29170,1
28981,2
28956,2
29360,5
29305,1
29154,1
29597,1
28972,1
29259,1
29645,2
28851,2
29322,4
29315,2
29351,1
29696,1
29578,1
29143,1
29683,1
29463,1
28879,2
28982,1
28904,1
29654,2
28888,1
28910,3
28950,5
29413,4
28900,4
29649,2
29593,1
29538,1
29125,2
29286,2
29606,1
28938,3
29229,2
29332,1
28954,1
29310,2
29272,2
28921,1
29589,1
29559,1
29234,1
29629,1
29039,1
29477,4
29160,2
29109,1
29467,1
29369,4
29082,1
28957,2
28933,1
29513,2
29142,4
29014,2
29056,1
28919,1
28934,2
29071,1
29069,1
28976,4
29220,2
29397,1
29223,2
28963,1
29446,1
29625,2
29637,2
29412,1
29277,5
29688,2
29386,1
28917,1
29246,2
29667,1
29460,1
29474,4
29602,5
29093,1
29295,2
28877,2
29280,2
29247,3
29185,5
28979,1
29604,1
28858,2
29633,2
28935,2
29383,2
28959,1
29292,1
29486,3
29464,1
29366,4
29352,2
29690,1
29202,1
28899,2
29300,1
29340,1
29679,5
29107,2
29462,1
29523,2
29038,1
29362,1
29136,1
29148,1
29099,1
29064,3
29509,1
29293,1
29416,1
29582,1
29609,2
29623,2
29525,1
29447,1
29411,1
29117,1
29000,1
29304,2
29207,2
29670,2
29036,1
29276,2
29656,3
29335,1
29361,5
29636,1
29009,4
29478,2
29138,2
28948,2
29393,2
29611,2
29227,4
29658,5
29124,1
28983,1
29215,1
29265,2
29126,1
29052,1
29169,4
26272,1
25540,1
25828,1
25820,3
25953,1
25789,5
26070,1
25650,1
25950,1
25623,1
25666,1
25663,3
26327,1
25934,1
26099,1
25549,3
26205,1
26067,3
25763,1
26351,1
26295,2
25830,1
25937,1
25608,3
25785,2
26250,1
26238,2
26111,1
26339,1
26320,5
25935,1
25586,1
26260,1
25936,1
26086,1
26102,1
26285,1
25879,2
25775,2
25831,1
26222,5
26025,1
25811,1
25665,1
26026,1
26144,1
26311,1
25780,5
25635,1
25809,1
26149,1
25708,1
26211,1
25653,5
26022,1
25626,1
26219,5
26054,1
25771,5
26244,1
26196,1
25843,1
26209,2
26155,1
26258,5
26095,1
25594,3
25902,5
26325,5
26172,1
25824,5
25829,1
25979,5
26337,1
26364,1
26082,1
26016,2
25861,1
25560,1
25836,5
25942,1
25895,1
25683,1
26218,2
26157,2
26017,1
25645,1
26248,1
26072,1
25788,1
25982,5
25621,1
26011,1
26361,1
25668,2
25863,1
25702,1
25924,1
25956,1
25929,1
26213,2
25791,2
25527,2
26279,2
26135,3
25988,2
25637,1
25868,1
25813,1
26190,3
26158,1
25748,1
26084,1
25976,1
25539,5
25925,1
26151,1
26362,1
26207,1
26015,1
26189,1
25746,1
25614,1
25759,1
25790,1
26051,1
25543,1
25898,2
26201,1
25570,1
26112,1
26043,5
26052,1
26261,3
25952,1
25960,1
25962,5
26000,1
26160,1
25852,3
26324,1
25628,1
26314,5
25745,1
25872,1
26215,1
26184,1
25821,3
25528,1
25556,1
26329,3
25822,1
25998,1
25699,1
25810,1
26346,1
25710,3
26123,2
25812,5
26006,2
25973,1
25858,1
25899,1
25873,1
25848,5
26096,1
25659,3
25733,1
26204,1
26186,1
25709,1
25849,1
26083,1
26020,1
26264,5
25537,1
26262,1
25738,1
25900,2
25519,1
26108,1
26044,1
26068,1
25588,1
26312,2
25734,1
25818,3
25977,2
26033,3
25634,1
26162,1
26103,1
26073,2
26352,3
25798,1
26080,1
25970,1
25684,1
25954,1
25981,1
26138,1
25581,2
25523,1
26007,2
26356,3
25946,1
25529,1
26036,2
25561,2
26165,1
25715,1
25619,3
25796,1
25563,5
26168,1
26131,1
25867,3
25728,1
26236,2
25562,5
25932,5
26322,2
25994,1
26116,1
25819,1
26227,3
26098,1
25855,2
25595,1
25680,2
25525,1
25945,1
25846,1
25631,3
25542,1
25672,1
25633,1
25854,5
26199,1
25793,1
25599,1
25842,1
26148,1
26035,2
25782,1
26063,5
25590,1
25546,1
25999,1
25689,3
25964,2
25774,3
26128,2
25805,1
26208,1
25893,2
25808,1
25521,3
26277,1
25705,1
25611,2
25826,1
26198,5
26042,1
26010,1
26060,2
25864,5
25646,5
25530,1
25661,1
25747,1
21716,2
21531,2
21846,2
21463,2
21604,1
21191,2
21340,2
21525,2
21174,1
21224,2
21332,1
21731,2
21497,2
21889,2
21178,1
21381,1
21334,1
21788,2
21515,1
21971,2
21561,1
21476,1
21739,2
21984,2
21866,2
21975,1
21407,2
21712,2
21930,1
21376,2
21562,2
21636,1
21567,2
21246,2
21420,1
21926,1
21972,1
21885,2
21533,1
21803,2
21437,1
21941,2
21176,2
21912,1
21787,2
21262,2
21401,2
21634,1
21508,2
21559,1
21366,2
21200,2
21822,1
21170,2
21936,2
21761,2
21402,2
21523,1
21280,2
21336,1
21714,2
21738,1
21424,1
21613,2
21904,2
21728,1
21601,1
21267,2
21537,2
21208,1
21534,1
21415,2
21713,2
21760,1
21779,2
21844,2
21833,2
21555,1
21948,1
21806,2
21249,1
21817,1
21528,2
21477,2
21765,2
21732,2
21789,1
21511,2
21729,2
21643,2
21960,1
21615,2
21780,2
21399,2
21590,2
21566,2
21624,2
21550,1
21989,1
21860,2
21317,1
21895,2
21155,2
21171,2
21273,2
21999,1
21855,2
21699,2
21539,2
21436,2
21380,2
21597,1
21951,1
21351,2
21164,2
21965,1
21715,2
21748,1
21838,2
21371,2
21276,1
21277,1
21275,1
21859,2
21187,1
21582,2
21995,1
21872,2
21595,1
21513,1
21705,2
21947,2
21688,2
21771,1
21783,2
21934,2
21977,2
21867,1
21629,2
21305,2
21161,2
21745,2
21793,2
21579,1
21681,2
21938,2
21441,1
21223,2
21616,2
21281,2
21364,2
21541,1
21377,2
21475,2
21464,2
21599,2
21587,2
21769,2
21217,2
21607,1
21689,2
21694,2
21896,1
21910,1
21994,2
21759,2
21532,1
21593,2
21323,1
21216,2
21483,1
21799,2
21230,1
21819,1
21411,1
21892,2
21318,2
21891,2
21535,2
21808,2
21193,2
21782,2
21752,2
21344,1
21662,2
21369,2
21406,2
21774,2
21654,1
21703,2
21493,1
21639,1
21949,1
21853,2
21868,1
21809,1
21823,2
21758,2
21839,2
21583,1
21818,2
21307,1
22002,2
21469,2
21530,1
21988,2
21741,2
21154,1
21293,2
21727,2
21873,1
21928,2
21927,2
21245,1
21905,2
21807,2
21791,2
21814,2
21684,2
21913,2
21933,2
21454,1
21827,2
21248,2
21520,1
21427,1
21322,1
21292,1
21177,2
21215,2
21418,1
21986,2
21189,2
21373,1
21943,2
21874,1
21993,1
21848,1
21512,1
21882,2
21800,2
21553,1
21937,2
21722,2
21558,2
21998,2
21574,1
21494,1
21524,2
21374,1
16884,1
16921,1
17020,2
16449,2
16204,1
16682,2
16831,1
16951,1
16789,2
16805,5
16661,3
16688,2
16642,2
16465,2
16752,2
16477,2
16872,5
16778,1
16382,1
16662,3
16490,3
16603,1
16971,2
16595,1
16520,1
16824,1
16405,1
16724,1
16256,1
16648,1
16730,2
16819,1
16670,2
16867,1
16313,1
16797,1
16568,1
16931,1
16956,1
16934,1
16260,1
16646,1
16649,1
16917,1
16916,1
16397,1
16827,1
16729,1
16772,2
16726,1
16941,2
16807,1
16727,2
16533,3
16782,5
16985,1
16299,1
16804,2
16994,5
16707,1
16868,1
16701,3
16376,1
16302,2
16267,1
16548,1
16238,1
16494,1
16983,1
16955,2
16482,1
16346,1
16575,2
16851,1
16420,1
16923,1
17016,1
16940,1
16636,4
16230,1
16579,3
16946,1
16573,1
16496,1
16549,1
16293,1
16614,1
16651,1
16606,4
16354,1
16844,1
16289,4
16411,1
16572,1
16597,4
16671,1
16758,1
16200,2
17000,2
16905,1
16306,1
16746,1
16679,1
16308,1
16542,5
16427,1
16673,1
16272,1
16654,2
16243,1
16716,1
16262,1
16889,1
16953,1
16400,1
16341,1
16532,2
16545,1
16236,1
16277,1
16835,1
16712,1
16799,1
16507,1
16384,1
16514,1
16536,1
16903,1
16601,2
16470,1
16708,1
16328,1
16745,1
16911,1
16419,1
16361,1
16808,1
16529,1
16392,1
16414,1
16652,2
16687,1
16491,3
16431,1
16326,2
16196,1
16902,2
16817,1
16757,2
16489,3
16960,2
16585,1
16632,1
16924,1
16754,3
16281,1
16366,2
16885,1
17032,1
16898,5
16563,1
16791,1
16620,2
16986,1
16245,1
16943,4
16881,4
16838,1
16999,1
16737,4
16668,1
16417,1
17006,2
16870,1
16540,1
16806,2
16894,1
16622,1
16904,1
16298,1
16222,1
16270,1
16291,2
16446,1
16656,1
16751,1
16700,1
16621,1
16332,1
16229,1
16674,1
16696,2
16436,1
16841,1
16422,1
16349,1
16599,1
16192,2
16686,2
16643,1
16523,1
16398,1
16800,2
16327,1
16237,1
16506,1
16629,3
16710,4
16832,1
16733,1
16212,1
16517,2
16336,1
16511,1
16792,2
16415,1
16715,1
16900,1
16485,3
17030,1
16275,1
16457,1
16307,1
16850,1
16225,1
16625,1
16508,1
16375,1
16910,1
16762,3
16878,1
16283,1
16843,1
16287,1
16761,1
16401,1
16966,1
16723,1
16202,1
17007,2
16369,1
16978,1
16926,1
16325,1
16462,1
16311,1
16764,2
16252,1
37076,1
36886,3
37067,3
36874,3
36485,3
36941,3
36882,5
36766,1
37130,1
37265,1
37234,1
37188,3
36927,1
37095,1
37183,1
36544,1
36957,1
37208,1
36985,1
36989,3
36926,1
36919,1
37137,3
36822,1
36872,1
37128,1
36924,1
36679,3
37098,1
36701,1
36708,1
37025,3
37075,1
37285,1
37015,1
37199,1
36778,1
37115,1
36706,1
36801,1
36992,1
36614,5
36464,1
36988,1
36637,3
36905,1
37145,2
36865,3
37049,1
37175,3
36975,1
36631,5
36906,1
37286,1
36671,1
36842,3
36947,3
36911,5
36699,1
36648,1
37259,3
36929,3
36616,1
37216,1
36578,1
36514,5
37119,3
37282,1
36567,3
37243,3
36625,1
36686,1
36930,3
36850,3
37206,1
36694,1
37230,1
37160,1
36678,1
37057,1
36789,1
36656,3
37021,1
36829,1
36834,1
36502,1
36910,3
37241,1
37012,3
36449,1
36531,3
36757,1
37084,3
36568,1
36513,3
36858,1
36769,1
37185,1
36571,1
37061,3
36765,1
37293,3
36670,1
37074,3
36870,3
36759,1
37273,1
36594,1
36949,1
36475,1
36597,1
37007,1
37127,1
37147,3
37248,1
36457,1
37023,1
36634,1
37002,3
36986,1
36856,1
36732,1
36734,1
37050,3
37080,3
37281,1
36723,5
36918,1
37079,1
36518,1
37055,3
36527,1
36682,1
37001,5
36818,1
36993,1
36804,3
36752,1
36689,1
36646,1
36575,1
36796,1
37065,1
36764,1
37117,1
37008,3
36559,1
37220,1
37014,3
37190,1
36902,2
37086,1
37089,1
37129,1
37194,1
36761,1
36891,2
36895,1
36662,1
36545,3
37088,1
36458,1
37069,5
36904,1
36635,1
37271,1
36462,1
36598,1
37126,1
37040,3
36669,3
36478,1
36835,3
36649,1
36832,1
36633,1
36562,3
36469,1
36770,1
37233,1
37106,1
36566,3
37198,1
36794,3
37077,3
36760,3
37142,1
36530,5
37284,1
36445,1
36837,1
36536,3
36592,3
36807,1
36712,1
37090,1
37254,1
37070,1
37114,1
36994,1
37258,1
36845,1
36489,3
36615,3
37228,1
36827,1
36618,1
36626,1
37186,1
37101,1
36581,1
37176,1
36680,1
37064,1
36935,3
36733,3
36491,3
36629,1
36590,1
37031,1
36556,1
37287,1
37158,1
36703,3
36601,1
36995,3
36982,1
36999,3
36750,1
36849,1
36487,3
36603,3
36976,1
36716,1
36898,3
36674,1
36608,1
36948,3
36876,5
37225,1
36528,3
37278,3
37184,3
36675,3
36743,1
37172,1
37003,1
36922,2
36790,1
36465,3
37092,1
36602,3
36685,1
37221,1
36791,1
36468,1
36552,3
36668,1
36667,3
36847,1
36493,1
37053,3
36726,1
36925,1
36894,1
36709,3
36823,1
37059,1
37196,1
37224,3
30381,2
30058,4
29893,4
30406,4
30151,4
30372,3
30066,4
30427,4
29942,4
29918,4
30300,4
30127,4
30291,3
29868,4
29803,4
30516,4
29797,1
30290,1
30293,5
30525,4
29851,4
29767,4
29871,5
29799,4
30496,4
30365,3
29938,4
30097,4
29899,4
29895,4
29969,4
29856,4
30193,3
30194,3
30443,4
30220,4
30357,4
30223,4
29731,4
30400,3
29965,4
29902,4
29887,4
30429,2
29865,2
30505,2
30440,2
29985,2
30370,4
30493,3
30029,4
29798,2
29885,4
29923,2
30036,4
29994,2
30524,4
30320,5
30366,1
30057,3
29704,2
30237,4
29740,4
30397,4
29844,4
29888,4
30208,4
30134,2
30102,2
30281,4
30221,4
30021,4
30113,4
29857,4
30355,1
30334,4
29908,3
29853,4
29958,4
30109,4
30438,2
29747,4
30392,4
29734,2
30296,4
30527,4
30501,4
30307,2
30218,4
29829,4
29845,4
30466,2
29741,4
29702,4
29755,3
29995,4
30403,2
29791,4
29863,4
30072,3
30294,4
30348,4
30017,2
29822,3
30094,2
29937,4
29716,3
30073,3
30292,4
29996,5
30313,4
30254,4
29952,4
30473,3
29736,4
30402,1
30379,2
30272,4
30519,3
30455,2
30433,4
30340,5
29875,4
30005,4
29827,4
29891,4
30528,3
29852,4
30115,4
29777,4
30078,4
30149,4
30089,1
30351,4
30462,4
29903,4
29729,4
30246,4
30511,4
30341,2
30262,2
30077,5
30229,2
30497,3
30118,5
30529,4
30369,1
30234,4
29728,4
29826,3
29724,2
29789,4
30240,2
29858,5
29980,2
29959,2
30465,4
30062,2
30499,3
29963,2
29883,4
29846,2
29999,4
30537,4
29804,4
30542,2
29939,4
29872,2
30518,2
29788,3
29859,3
29944,4
30007,3
30508,3
30373,4
30424,2
29922,4
30010,4
29813,4
30306,2
29701,4
30467,3
29992,2
29719,4
30317,5
30410,3
29739,4
30146,4
30197,2
30141,4
30242,4
29901,4
30393,4
29800,4
29742,4
29862,4
29890,3
29949,4
30470,2
29733,4
29714,2
29946,4
30053,4
29842,4
30343,2
30120,3
30530,4
30040,4
29772,3
30390,1
30450,4
29834,2
29760,4
30411,4
30486,3
30117,5
30545,4
29764,4
29836,4
30142,4
29997,4
30230,4
29713,4
30247,3
30412,5
29738,4
29880,4
29781,4
30132,4
30269,3
30170,3
30185,4
30206,4
29904,4
30536,4
29850,4
30367,1
30258,1
30368,4
30408,4
30032,4
30041,4
29821,5
30076,1
30451,2
30378,2
29745,4
29892,3
30212,4
29976,4
30285,4
29861,2
30286,5
30264,4
30107,4
30209,4
29762,4
30514,2
30219,4
30006,3
30125,4
30163,2
30526,4
29847,3
41047,2
41108,2
41344,2
41302,2
40790,2
40769,2
41350,2
41388,2
41124,2
40909,2
40922,2
41421,2
41348,2
40768,2
40802,2
41102,2
41025,2
41181,2
41446,2
41411,2
40988,2
40965,2
41160,2
41017,2
41444,2
41338,2
40998,2
40919,2
40833,2
40862,2
41024,2
40729,2
41294,2
40871,2
40696,2
40832,2
41364,2
40876,2
40852,2
41435,2
40859,2
40747,2
41200,2
41121,2
40881,2
41303,2
41369,2
41143,2
40673,2
40888,2
40798,2
40850,2
41130,2
41327,2
41386,2
41248,2
41039,2
41441,2
41401,2
41473,2
41407,2
41034,2
41083,2
41245,2
41050,2
40880,2
40812,2
40708,2
41186,2
41044,2
40786,2
41117,2
41279,2
40942,2
40677,2
40924,2
40672,2
41183,2
40857,2
40964,2
41213,2
40892,2
40809,2
41464,2
40975,2
40697,2
41053,2
40972,2
41358,2
40781,2
41258,2
41278,2
40968,2
41422,2
41238,2
40983,2
40799,2
40982,2
41147,2
41211,2
40685,2
40844,2
41222,2
40822,2
41142,2
41359,2
40993,2
40863,2
40745,2
41360,2
41249,2
40962,2
41169,2
40736,2
41190,2
40989,2
40716,2
40961,2
40733,2
40804,2
41028,2
40827,2
40838,2
41006,2
41257,2
41263,2
41472,2
41151,2
41125,2
40839,2
41149,2
40803,2
41414,2
41290,2
40748,2
41141,2
40815,2
41042,2
40670,2
41395,2
40650,2
40703,2
40705,2
40843,2
41112,2
41072,2
41162,2
41204,2
41418,2
40875,2
40668,2
40904,2
41091,2
41330,2
41193,2
41374,2
41164,2
41095,2
41357,2
40770,2
41241,2
40897,2
41460,2
41175,2
41158,2
40654,2
40985,2
40683,2
41062,2
40666,2
41274,2
41368,2
40757,2
40805,2
40794,2
41229,2
40725,2
41144,2
40837,2
40788,2
40772,2
40661,2
41309,2
40800,2
40973,2
40684,2
40726,2
41413,2
41206,2
41398,2
41152,2
41307,2
41340,2
41217,2
41403,2
41016,2
41231,2
41240,2
40779,2
40925,2
41329,2
40660,2
40778,2
41088,2
40889,2
41394,2
41268,2
40958,2
40834,2
40999,2
41320,2
40869,2
41082,2
40686,2
41373,2
40856,2
40796,2
41066,2
40693,2
40828,2
40744,2
41433,2
41140,2
40829,2
40646,2
40701,2
41392,2
41385,2
41195,2
41176,2
40927,2
41113,2
40710,2
40987,2
40840,2
40765,2
40938,2
41419,2
40970,2
41361,2
41048,2
41225,2
40847,2
40721,2
40990,2
40783,2
41383,2
41219,2
41218,2
41205,2
41380,2
40966,2
41397,2
40864,2
41178,2
41069,2
40887,2
41228,2
41226,2
41065,2
40643,2
40906,2
40957,2
41396,2
41259,2
41335,2
41428,2
40929,2
40872,2
23574,5
22933,5
23073,2
23407,5
23155,5
23564,5
22843,5
23299,2
22932,5
23006,5
23630,1
22912,5
23540,1
22941,4
22873,3
23534,5
23132,4
23158,5
23113,5
23381,2
23116,1
23588,5
23267,2
23416,2
22858,2
23186,5
23446,5
23119,4
23133,2
23537,1
23596,1
23123,1
22961,5
23016,5
22970,5
23577,5
22943,1
22875,1
23286,2
23312,3
23251,5
23662,5
23444,5
23607,5
22972,3
22846,3
23009,5
22965,5
22924,2
23676,5
23031,1
23284,2
23281,2
22979,1
23518,5
23668,5
23273,5
23017,5
23497,5
23130,5
23482,1
23302,5
23240,3
23283,3
22868,1
23263,2
22981,5
23451,2
23125,5
23435,5
23311,4
23348,1
23420,5
22993,5
23519,5
23362,2
23455,5
23310,5
23368,5
23187,5
23172,5
23242,5
23136,1
23375,5
23034,5
23463,5
23047,1
23296,1
23328,5
23675,1
23080,5
23456,5
23090,5
