tweet_id,Virality
40181,1
14658,1
36835,1
31664,1
40484,1
16838,1
28957,1
9556,1
3595,1
11439,1
9886,1
31070,1
42182,1
197,1
12766,1
6521,1
39803,1
22861,1
18399,1
1522,1
30862,1
4667,1
17190,1
22026,1
36649,1
6385,1
32045,1
32391,1
29872,1
34507,1
30518,1
4616,1
28933,1
1538,1
13587,1
42059,1
37392,1
33695,1
11399,1
22837,1
20225,1
38145,1
30742,1
24814,1
13577,1
7729,1
4900,1
4399,1
12186,1
6217,1
36832,1
7515,1
23749,1
33042,1
33154,1
36633,1
35487,1
4861,1
24345,1
22968,1
22723,1
5071,1
9405,1
29513,1
11174,1
39118,1
39365,1
19152,1
15128,1
27495,1
15765,1
4105,1
5205,1
1432,1
38579,1
27871,1
24541,1
40285,1
34226,1
12448,1
16999,1
27004,1
22470,1
1003,1
36562,1
17476,1
16737,1
39709,1
7324,1
20110,1
33860,1
27563,1
8080,1
4729,1
31338,1
29788,1
10760,1
31358,1
25222,1
34621,1
11654,1
31893,1
23193,1
17477,1
20359,1
3550,1
1641,1
30820,1
5947,1
12579,1
19601,1
5727,1
8299,1
17497,1
5263,1
24000,1
9833,1
6855,1
12158,1
42023,1
21593,1
29142,1
22734,1
29014,1
33903,1
25205,1
22996,1
6819,1
28431,1
17060,1
36287,1
7967,1
31709,1
32945,1
17693,1
24592,1
8918,1
39955,1
18273,1
18684,1
19403,1
20224,1
12720,1
3905,1
12627,1
4651,1
29056,1
2663,1
24495,1
18367,1
37355,1
35158,1
26746,1
23406,1
27546,1
13388,1
4892,1
18528,1
5037,1
34164,1
23250,1
22781,1
36100,1
15555,1
32039,1
4586,1
35989,1
11598,1
9365,1
5889,1
9200,1
38257,1
37576,1
1985,1
26108,1
30599,1
17383,1
28919,1
11923,1
14219,1
16668,1
10304,1
24856,1
6421,1
23597,1
19383,1
38323,1
32420,1
19876,1
28934,1
32082,1
31884,1
1362,1
15947,1
29071,1
36469,1
4671,1
10645,1
26044,1
23363,1
624,1
15169,1
37885,1
10041,1
26684,1
26673,1
28608,1
38167,1
20873,1
4269,1
17856,1
10138,1
26941,1
18310,1
33240,1
16149,1
34289,1
28773,1
31008,1
36275,1
34857,1
5774,1
13280,1
17049,1
15453,1
38489,1
29069,1
24688,1
23220,1
11666,1
39991,1
28976,1
31786,1
41529,1
40028,1
38027,1
36207,1
30920,1
26068,1
31269,1
4664,1
17304,1
20889,1
2698,1
42266,1
27675,1
26523,1
3886,1
10636,1
27231,1
19217,1
13809,1
7684,1
34455,1
35267,1
18270,1
27382,1
15637,1
20899,1
13637,1
40418,1
2771,1
32245,1
28360,1
22013,1
24152,1
36770,1
9077,1
35720,1
21140,1
19881,1
10674,1
5414,1
29220,1
15401,1
6425,1
31581,1
26508,1
29859,1
18298,1
23939,1
25508,1
23238,1
40800,1
29944,1
36054,1
25588,1
1573,1
29397,1
987,1
23747,1
33562,1
23780,1
31702,1
31441,1
41604,1
17352,1
10544,1
17252,1
6575,1
36206,1
26312,1
9318,1
17996,1
3786,1
8277,1
32929,1
2493,1
2701,1
8137,1
3184,1
30007,1
3341,1
39293,1
27612,1
22497,1
23733,1
11809,1
32041,1
30508,1
26648,1
501,1
24169,1
17349,1
12159,1
37233,1
30373,1
22906,1
30424,1
7569,1
13018,1
29223,1
26587,1
18649,1
15471,1
23760,1
27864,1
11648,1
32724,1
29922,1
18511,1
4300,1
12068,1
40218,1
7812,1
10346,1
37106,1
107,1
19266,1
761,1
38663,1
5357,1
7797,1
35586,1
25734,1
8582,1
19051,1
24635,1
31230,1
40973,1
34519,1
19213,1
4009,1
35515,1
41735,1
19641,1
31750,1
7072,1
30010,1
27731,1
35959,1
20684,1
3604,1
4790,1
20085,1
23029,1
21323,1
28963,1
23278,1
8520,1
5306,1
13128,1
22271,1
39535,1
12993,1
18959,1
20981,1
36566,1
31389,1
41656,1
7294,1
9202,1
21121,1
21141,1
2918,1
21216,1
19090,1
34008,1
1387,1
30998,1
25000,1
22854,1
9947,1
11252,1
10259,1
37198,1
8146,1
28843,1
18855,1
33448,1
14143,1
12967,1
41483,1
9060,1
32198,1
33287,1
24500,1
40203,1
22465,1
34574,1
11871,1
41725,1
19658,1
10981,1
12843,1
5761,1
38376,1
18487,1
35873,1
35399,1
41888,1
25434,1
37954,1
34666,1
40460,1
17697,1
22573,1
29446,1
29813,1
13415,1
13507,1
36794,1
20162,1
14075,1
22578,1
32796,1
14223,1
31410,1
21483,1
19160,1
21073,1
558,1
9767,1
10793,1
29625,1
10270,1
6386,1
13272,1
39214,1
16102,1
41681,1
34373,1
13348,1
35702,1
14116,1
37077,1
34839,1
32456,1
17699,1
20023,1
17748,1
9565,1
8829,1
18559,1
40684,1
25818,1
9251,1
41775,1
29637,1
26456,1
19880,1
14642,1
12114,1
8707,1
22590,1
30306,1
33734,1
16417,1
12998,1
1268,1
2892,1
1950,1
24690,1
28426,1
14653,1
40493,1
2184,1
20593,1
38737,1
15196,1
25303,1
16043,1
21799,1
15316,1
22686,1
28086,1
19999,1
18324,1
37430,1
24196,1
8227,1
22337,1
35078,1
9885,1
31602,1
13559,1
38233,1
18038,1
48,1
37680,1
28846,1
23229,1
129,1
25977,1
7629,1
37780,1
11865,1
993,1
34553,1
16060,1
15684,1
27240,1
31737,1
40158,1
24242,1
18810,1
20935,1
29412,1
29701,1
33970,1
31259,1
26033,1
25121,1
37431,1
13325,1
19489,1
21230,1
30467,1
7724,1
29277,1
2302,1
34354,1
34508,1
8025,1
29992,1
31184,1
16162,1
33057,1
1659,1
2803,1
21819,1
18514,1
7177,1
17979,1
11,1
28518,1
555,1
9091,1
3040,1
4177,1
39023,1
38153,1
32428,1
36760,1
24845,1
5135,1
4458,1
21411,1
40264,1
25458,1
17006,1
38836,1
37886,1
10971,1
29719,1
24471,1
6174,1
8034,1
16004,1
40037,1
1655,1
34830,1
17892,1
40387,1
13879,1
6627,1
12090,1
37804,1
2906,1
10135,1
39016,1
35642,1
24386,1
20052,1
11166,1
25143,1
13732,1
40726,1
11700,1
24105,1
10720,1
17419,1
3,1
27541,1
596,1
24299,1
41519,1
23988,1
8394,1
16870,1
28048,1
28541,1
38576,1
4803,1
18502,1
29688,1
22415,1
37142,1
39542,1
30317,1
4548,1
18182,1
15454,1
30410,1
40424,1
9960,1
36057,1
28574,1
3883,1
31349,1
9461,1
22369,1
934,1
37754,1
4546,1
34176,1
19030,1
9354,1
31129,1
23701,1
12469,1
6099,1
7250,1
31240,1
3609,1
2200,1
9363,1
32115,1
40012,1
20735,1
35146,1
14169,1
35292,1
30840,1
17725,1
41589,1
41413,1
22009,1
12577,1
28349,1
42181,1
5513,1
38909,1
8211,1
29739,1
9348,1
31464,1
29386,1
2987,1
7397,1
4460,1
6761,1
37358,1
7479,1
39426,1
1981,1
18061,1
6957,1
19392,1
17820,1
13106,1
40122,1
23993,1
30146,1
2144,1
39300,1
14297,1
35817,1
7265,1
8765,1
5814,1
12590,1
3472,1
19788,1
32841,1
34359,1
6879,1
34049,1
9290,1
27855,1
16540,1
7979,1
14913,1
24277,1
16806,1
11328,1
16894,1
21003,1
39427,1
32486,1
39489,1
25634,1
38271,1
20369,1
39081,1
20527,1
21892,1
16622,1
26162,1
15101,1
26103,1
23629,1
33167,1
5314,1
32173,1
37546,1
30197,1
39335,1
12599,1
24397,1
13252,1
19554,1
31443,1
3835,1
13400,1
33912,1
13602,1
11749,1
34664,1
41542,1
24991,1
24050,1
39504,1
23752,1
35401,1
13195,1
34288,1
36186,1
6782,1
30141,1
36380,1
31547,1
33092,1
23852,1
6958,1
23593,1
28917,1
39826,1
30242,1
13389,1
38394,1
32000,1
15006,1
14557,1
22601,1
6897,1
25207,1
14829,1
32754,1
10018,1
18249,1
36530,1
2869,1
23707,1
4772,1
12020,1
24391,1
26073,1
5282,1
11728,1
2130,1
25411,1
18466,1
18495,1
10815,1
6277,1
37284,1
61,1
21318,1
21891,1
37934,1
15473,1
26352,1
9750,1
20547,1
14021,1
36445,1
1676,1
3085,1
2395,1
30627,1
28627,1
8068,1
38848,1
5501,1
36837,1
18859,1
16167,1
32911,1
30962,1
7844,1
25798,1
35812,1
12333,1
13578,1
38849,1
5732,1
39888,1
32143,1
40554,1
38918,1
21535,1
29901,1
1547,1
12591,1
18253,1
15036,1
3073,1
27267,1
25406,1
24595,1
41788,1
33716,1
13174,1
40088,1
36536,1
18856,1
35719,1
2249,1
13907,1
29246,1
40066,1
14133,1
30393,1
34745,1
2409,1
10028,1
26950,1
21808,1
26620,1
38177,1
7193,1
5755,1
7052,1
16904,1
733,1
21193,1
23112,1
39151,1
38648,1
27832,1
16298,1
7864,1
17808,1
40209,1
16107,1
42178,1
11346,1
5199,1
11838,1
9234,1
8069,1
8828,1
41206,1
19878,1
33353,1
1529,1
41398,1
26794,1
41727,1
7587,1
37905,1
11495,1
3167,1
910,1
39510,1
15052,1
41152,1
10049,1
27253,1
17846,1
35776,1
36592,1
26080,1
29800,1
25970,1
42211,1
16146,1
32804,1
26397,1
16222,1
25404,1
36807,1
8084,1
36324,1
12395,1
30879,1
20379,1
20635,1
27011,1
18034,1
10592,1
34407,1
4449,1
9743,1
1798,1
41307,1
34336,1
39230,1
31127,1
1783,1
29742,1
40256,1
39828,1
15787,1
27569,1
25256,1
4515,1
25684,1
11020,1
17570,1
25181,1
40458,1
2608,1
3889,1
19402,1
10673,1
25954,1
11701,1
31301,1
3676,1
27308,1
41943,1
24384,1
1669,1
8316,1
34045,1
26622,1
627,1
24830,1
1637,1
19896,1
3181,1
21782,1
1084,1
15322,1
16270,1
11890,1
36712,1
11055,1
19689,1
13549,1
20144,1
25032,1
1475,1
4111,1
23198,1
20357,1
18711,1
38309,1
25239,1
23442,1
7889,1
38952,1
27042,1
11530,1
2308,1
29667,1
12524,1
16291,1
37711,1
26709,1
907,1
9398,1
34334,1
21752,1
10320,1
22729,1
31341,1
15923,1
30788,1
15123,1
35956,1
37090,1
25409,1
409,1
5262,1
9924,1
6849,1
33191,1
10464,1
23025,1
15834,1
18862,1
39799,1
14381,1
1290,1
468,1
34792,1
1590,1
41340,1
33765,1
25981,1
29460,1
4493,1
16016,1
9879,1
37370,1
28530,1
24880,1
1633,1
33747,1
1678,1
33452,1
9949,1
20878,1
35488,1
26138,1
14005,1
22072,1
35137,1
39295,1
21344,1
35991,1
11244,1
25581,1
39615,1
21050,1
18262,1
29474,1
25523,1
41598,1
21662,1
21035,1
17782,1
35851,1
2855,1
9116,1
19952,1
8155,1
32662,1
3204,1
25088,1
26007,1
29862,1
31605,1
32501,1
26766,1
16446,1
1595,1
37254,1
11148,1
10277,1
26356,1
32038,1
6918,1
25946,1
28222,1
32118,1
37536,1
41217,1
33278,1
30772,1
21369,1
11071,1
28351,1
29602,1
37070,1
8023,1
39952,1
474,1
10477,1
6211,1
20525,1
430,1
42294,1
32250,1
7281,1
31280,1
29890,1
18734,1
18220,1
41403,1
7411,1
6043,1
1068,1
29949,1
27686,1
4403,1
37114,1
5241,1
7475,1
16656,1
30470,1
7272,1
6486,1
13867,1
8264,1
16751,1
39818,1
34259,1
8651,1
36994,1
16046,1
20646,1
29733,1
9451,1
22496,1
29714,1
29093,1
35759,1
19294,1
36431,1
35189,1
30736,1
22586,1
7956,1
37620,1
11824,1
17686,1
29295,1
506,1
38634,1
38420,1
30846,1
20682,1
40632,1
12200,1
20712,1
3923,1
20893,1
24464,1
16169,1
16700,1
41671,1
10542,1
7799,1
42113,1
35849,1
29946,1
12272,1
37258,1
12807,1
41016,1
14553,1
9033,1
3329,1
33812,1
41231,1
17837,1
27984,1
28476,1
24176,1
9593,1
39380,1
22299,1
14,1
30053,1
21406,1
38621,1
16621,1
5589,1
34973,1
38563,1
21774,1
14402,1
42175,1
29842,1
16103,1
24194,1
41698,1
337,1
23679,1
33223,1
28877,1
36123,1
17526,1
41684,1
12863,1
23461,1
39082,1
5358,1
40358,1
760,1
9249,1
10957,1
15833,1
19493,1
13629,1
14583,1
10317,1
15893,1
11344,1
4146,1
13505,1
27401,1
41240,1
40779,1
23552,1
38630,1
41570,1
8750,1
40925,1
33770,1
35249,1
18041,1
1894,1
13211,1
8082,1
5533,1
8853,1
26806,1
24167,1
37396,1
15028,1
4305,1
39409,1
22953,1
19146,1
32243,1
21654,1
25113,1
9721,1
8245,1
36845,1
40178,1
18651,1
33126,1
33509,1
21703,1
41540,1
26880,1
1652,1
19962,1
33792,1
13857,1
28771,1
32860,1
25529,1
30343,1
30120,1
27225,1
13987,1
6737,1
24508,1
30952,1
23705,1
9582,1
36489,1
11008,1
27414,1
32772,1
39530,1
34131,1
23114,1
990,1
12628,1
6903,1
21053,1
31210,1
8677,1
11575,1
28098,1
27866,1
6847,1
3965,1
19839,1
14258,1
16332,1
18346,1
39567,1
30530,1
19303,1
27325,1
2463,1
35335,1
4649,1
26036,1
14481,1
2600,1
4619,1
35967,1
17384,1
25561,1
21493,1
16229,1
14733,1
28399,1
21639,1
1615,1
14558,1
26165,1
17739,1
37487,1
37434,1
7305,1
2426,1
25715,1
4804,1
18582,1
11667,1
19840,1
21949,1
16674,1
18326,1
28787,1
12229,1
917,1
7403,1
39959,1
21853,1
6015,1
29280,1
27023,1
2082,1
34672,1
3537,1
18212,1
40013,1
21868,1
29247,1
38966,1
19298,1
31483,1
1165,1
4450,1
39690,1
17214,1
10216,1
9604,1
30040,1
9181,1
29185,1
29772,1
10546,1
36615,1
40140,1
2749,1
11225,1
7495,1
34029,1
16696,1
8624,1
36201,1
7473,1
5425,1
1761,1
39062,1
18818,1
22246,1
38980,1
26727,1
19170,1
22413,1
39376,1
42054,1
17828,1
35823,1
19645,1
1570,1
37228,1
40408,1
36827,1
1970,1
38554,1
25619,1
31038,1
4655,1
22831,1
2239,1
12726,1
35908,1
20320,1
22691,1
36618,1
34143,1
22513,1
15558,1
28532,1
31302,1
23785,1
28979,1
3021,1
36626,1
4997,1
4663,1
16436,1
21809,1
12622,1
6754,1
36297,1
19393,1
6872,1
41329,1
36252,1
9358,1
10500,1
24043,1
28044,1
23146,1
4384,1
34652,1
20717,1
8933,1
3892,1
11985,1
5784,1
36294,1
18295,1
37186,1
13965,1
14896,1
13979,1
9309,1
29604,1
27667,1
26932,1
4120,1
33508,1
21823,1
24118,1
20879,1
6702,1
37101,1
26690,1
28858,1
17810,1
36438,1
5144,1
32390,1
22857,1
10302,1
31673,1
7038,1
40660,1
11651,1
29633,1
25135,1
673,1
23841,1
40778,1
13521,1
2,1
31882,1
7929,1
32149,1
25338,1
1644,1
15419,1
25796,1
23735,1
28935,1
1037,1
3030,1
16841,1
26757,1
2662,1
38026,1
27933,1
20092,1
23371,1
38428,1
30390,1
37348,1
4088,1
15347,1
23554,1
15571,1
25563,1
40267,1
3517,1
29383,1
10104,1
35383,1
1674,1
30450,1
7050,1
23249,1
41088,1
3980,1
13349,1
3927,1
28959,1
21075,1
34961,1
23734,1
32253,1
3326,1
19278,1
18861,1
40889,1
13095,1
21758,1
34234,1
41394,1
24915,1
3262,1
39280,1
19680,1
36581,1
14848,1
37583,1
31868,1
24222,1
793,1
33150,1
16422,1
31039,1
41268,1
33536,1
14006,1
41565,1
9521,1
1261,1
15080,1
4332,1
7267,1
13229,1
19431,1
24442,1
18032,1
17136,1
29292,1
29834,1
19153,1
25435,1
24978,1
22285,1
20675,1
7937,1
28286,1
19229,1
16349,1
11860,1
6878,1
9347,1
6758,1
17235,1
32265,1
13138,1
16599,1
39772,1
21044,1
29486,1
4571,1
2280,1
38763,1
28546,1
3171,1
9592,1
6932,1
3037,1
14251,1
28391,1
12118,1
8175,1
32546,1
28408,1
6798,1
2128,1
21839,1
40958,1
31761,1
14572,1
26442,1
26168,1
20696,1
38760,1
5518,1
1632,1
16094,1
19333,1
33663,1
41675,1
35760,1
16192,1
26131,1
38408,1
12151,1
3144,1
29760,1
17298,1
680,1
765,1
16686,1
20069,1
34731,1
30858,1
35028,1
28208,1
34339,1
28486,1
8885,1
12048,1
39277,1
11455,1
9242,1
30844,1
39658,1
7537,1
189,1
14205,1
28717,1
20307,1
38698,1
31350,1
34718,1
11657,1
14158,1
39004,1
21583,1
4800,1
6676,1
6804,1
13961,1
23587,1
2556,1
11533,1
27698,1
33249,1
27187,1
11488,1
2248,1
35314,1
23179,1
21818,1
7564,1
5256,1
21307,1
8539,1
26645,1
6844,1
22551,1
10377,1
16643,1
22419,1
20071,1
31260,1
26717,1
15533,1
8142,1
3997,1
37176,1
11517,1
674,1
37323,1
3855,1
3241,1
7518,1
35597,1
6393,1
7580,1
30411,1
3787,1
4775,1
2700,1
9015,1
26991,1
6550,1
7965,1
27598,1
18693,1
24619,1
36680,1
28737,1
1364,1
39070,1
22002,1
20702,1
5586,1
3733,1
39606,1
38196,1
16523,1
15056,1
17960,1
20862,1
3823,1
4352,1
2941,1
38107,1
40834,1
17427,1
37740,1
31914,1
17232,1
34274,1
31261,1
3530,1
3409,1
35916,1
17074,1
15315,1
32311,1
1051,1
25867,1
32017,1
1626,1
9331,1
22568,1
34162,1
1016,1
25278,1
29464,1
24268,1
21469,1
29366,1
5694,1
40999,1
10200,1
30571,1
24496,1
5028,1
16398,1
37064,1
5777,1
7949,1
33119,1
36194,1
4901,1
52,1
16800,1
17169,1
14908,1
13253,1
41320,1
5421,1
4416,1
7338,1
12132,1
18525,1
2805,1
41641,1
33808,1
14916,1
5170,1
32694,1
25351,1
31379,1
7655,1
35480,1
23725,1
31780,1
28826,1
19443,1
38941,1
5424,1
1320,1
13594,1
35152,1
34594,1
16327,1
10086,1
20381,1
40588,1
40397,1
35459,1
13890,1
41889,1
30486,1
13223,1
37794,1
737,1
38505,1
15895,1
38653,1
13401,1
38521,1
40869,1
16237,1
34084,1
41510,1
7391,1
15712,1
7195,1
26955,1
20950,1
554,1
19306,1
14711,1
18947,1
42301,1
26584,1
36279,1
25728,1
39555,1
30793,1
39759,1
9469,1
20447,1
23508,1
8570,1
28124,1
23628,1
38246,1
8810,1
11725,1
37320,1
20277,1
9907,1
17423,1
32026,1
11376,1
33374,1
31949,1
20897,1
10956,1
19208,1
7076,1
23599,1
28748,1
34361,1
20616,1
37958,1
15916,1
20534,1
29352,1
2340,1
19456,1
26976,1
30117,1
41082,1
27958,1
4560,1
36935,1
6916,1
19274,1
40258,1
28723,1
484,1
18516,1
31721,1
5700,1
31284,1
1398,1
31759,1
12030,1
6713,1
9240,1
21530,1
12816,1
35853,1
24435,1
38278,1
40443,1
26591,1
12041,1
21061,1
23983,1
9498,1
24346,1
427,1
2455,1
34633,1
32875,1
23465,1
31572,1
13788,1
40143,1
5267,1
18307,1
1643,1
16025,1
540,1
27954,1
12003,1
23890,1
21988,1
33771,1
12070,1
9518,1
20063,1
3189,1
5944,1
2554,1
19262,1
14192,1
12988,1
28263,1
20857,1
28747,1
38043,1
5060,1
3414,1
16506,1
41797,1
6128,1
5295,1
16629,1
26236,1
40686,1
5257,1
41998,1
26398,1
41373,1
25562,1
19975,1
22666,1
32328,1
7094,1
32187,1
39130,1
28193,1
3871,1
14206,1
10836,1
38812,1
26653,1
30545,1
33253,1
23929,1
8645,1
8515,1
32938,1
2108,1
8117,1
5143,1
38188,1
37679,1
28359,1
35934,1
16710,1
16832,1
17517,1
1830,1
24821,1
15394,1
36215,1
10885,1
32249,1
21741,1
8567,1
4306,1
22270,1
25932,1
22418,1
26519,1
27298,1
33506,1
18797,1
33625,1
36733,1
36491,1
37306,1
5855,1
3838,1
26322,1
11286,1
29764,1
32183,1
26578,1
21154,1
7470,1
37709,1
27758,1
18708,1
22836,1
22697,1
10248,1
15980,1
39721,1
40856,1
21293,1
23167,1
7097,1
28266,1
33505,1
15139,1
40600,1
38913,1
40796,1
42125,1
29690,1
20394,1
19978,1
11400,1
29836,1
3398,1
27356,1
36149,1
6143,1
10537,1
34253,1
20267,1
2428,1
13377,1
1185,1
36629,1
38604,1
4072,1
5398,1
36590,1
6350,1
34443,1
11187,1
23108,1
5610,1
39192,1
37031,1
38866,1
18745,1
5780,1
37447,1
34033,1
16733,1
9269,1
36314,1
19708,1
7296,1
8785,1
18374,1
34315,1
35726,1
644,1
14351,1
18800,1
22317,1
30142,1
15224,1
21727,1
22809,1
9058,1
16212,1
38168,1
3259,1
20205,1
27027,1
36556,1
36266,1
15480,1
35132,1
31247,1
41535,1
41066,1
7951,1
21041,1
29997,1
12744,1
33611,1
15088,1
32393,1
40226,1
32959,1
15678,1
3689,1
37766,1
12959,1
9546,1
33899,1
12992,1
22398,1
3336,1
8654,1
21873,1
12011,1
9323,1
14235,1
24454,1
18214,1
40396,1
23682,1
29202,1
17172,1
12699,1
1810,1
22614,1
28899,1
24735,1
25994,1
6029,1
34044,1
5209,1
31188,1
12817,1
37353,1
13776,1
33544,1
38304,1
15779,1
12410,1
15332,1
5726,1
6371,1
41756,1
18575,1
9219,1
25302,1
26116,1
248,1
27270,1
30602,1
40316,1
33651,1
28817,1
1326,1
4885,1
34158,1
14139,1
33803,1
37968,1
32119,1
4301,1
17452,1
12014,1
31514,1
2667,1
17116,1
25510,1
21928,1
21927,1
1369,1
8542,1
37287,1
7344,1
9755,1
3108,1
33182,1
16055,1
1299,1
4793,1
14031,1
494,1
33272,1
28601,1
40567,1
6530,1
16517,1
400,1
14820,1
41955,1
3657,1
22328,1
10737,1
22703,1
3993,1
18678,1
29300,1
41851,1
30573,1
7853,1
20763,1
29340,1
35079,1
19688,1
39046,1
3199,1
22789,1
6151,1
9083,1
38548,1
41482,1
6332,1
21008,1
11103,1
16336,1
42311,1
26942,1
15210,1
35369,1
35826,1
23194,1
2588,1
10762,1
42230,1
132,1
32801,1
14526,1
30230,1
12062,1
14520,1
21245,1
29679,1
19182,1
25819,1
7048,1
2019,1
5785,1
7660,1
22947,1
8537,1
16511,1
40693,1
42167,1
15456,1
23361,1
16160,1
26227,1
33433,1
30921,1
26098,1
25855,1
10093,1
13611,1
13750,1
25595,1
8374,1
7332,1
25680,1
14208,1
25525,1
20411,1
33210,1
8151,1
10110,1
33641,1
25945,1
6314,1
34009,1
33474,1
35659,1
38731,1
10052,1
15936,1
13093,1
40099,1
39981,1
14882,1
7189,1
12595,1
3132,1
29107,1
22027,1
29713,1
25846,1
13992,1
20545,1
34137,1
16792,1
3033,1
41969,1
6807,1
35094,1
33923,1
13132,1
969,1
37349,1
11641,1
40828,1
1971,1
25631,1
16153,1
28422,1
19346,1
18128,1
1301,1
38059,1
18928,1
32658,1
37925,1
7868,1
33621,1
23557,1
25542,1
14444,1
20737,1
26763,1
145,1
18577,1
37693,1
11617,1
22555,1
39962,1
3287,1
12441,1
12056,1
12009,1
30695,1
24875,1
39247,1
6955,1
3058,1
1209,1
32607,1
32446,1
16010,1
3063,1
21905,1
24511,1
17991,1
4630,1
11124,1
16180,1
40744,1
9245,1
26918,1
17438,1
12288,1
8300,1
7037,1
37158,1
28362,1
9317,1
35014,1
22946,1
18702,1
20872,1
22940,1
29462,1
31238,1
11937,1
23704,1
16051,1
32902,1
23824,1
12397,1
5180,1
35476,1
25672,1
1284,1
41861,1
1646,1
14987,1
15698,1
39516,1
1803,1
6981,1
4869,1
36703,1
11444,1
4033,1
37672,1
2911,1
13498,1
32955,1
15395,1
20127,1
1361,1
2085,1
29523,1
36601,1
36995,1
3101,1
34808,1
4757,1
28563,1
37985,1
5874,1
9241,1
19366,1
15073,1
17157,1
28246,1
10536,1
28801,1
37324,1
33268,1
3146,1
30247,1
30412,1
14442,1
27710,1
24068,1
10489,1
10449,1
34431,1
39137,1
22049,1
23754,1
6526,1
5223,1
15344,1
33517,1
13278,1
25633,1
510,1
29738,1
5479,1
18565,1
20905,1
39002,1
6658,1
15376,1
40255,1
41433,1
16009,1
7368,1
37488,1
13623,1
26886,1
29880,1
5378,1
33251,1
11254,1
24542,1
8263,1
39013,1
33484,1
5551,1
10679,1
5810,1
2068,1
11928,1
34493,1
35254,1
35120,1
30591,1
29038,1
36982,1
4184,1
27972,1
41140,1
29781,1
36043,1
35862,1
30132,1
41554,1
6540,1
42281,1
39966,1
11497,1
3350,1
35966,1
12261,1
31995,1
35925,1
6923,1
17842,1
13059,1
32513,1
21089,1
20677,1
9644,1
13675,1
18878,1
19957,1
35577,1
16415,1
34967,1
41817,1
29362,1
1974,1
35843,1
22764,1
10838,1
6828,1
35397,1
32043,1
30269,1
8988,1
42295,1
19988,1
3426,1
32117,1
15548,1
17361,1
34722,1
19018,1
2553,1
31086,1
8807,1
23891,1
31807,1
18563,1
21807,1
12724,1
39228,1
9428,1
12095,1
17566,1
40829,1
4265,1
23796,1
22106,1
36999,1
21791,1
39053,1
41690,1
19178,1
27014,1
1497,1
3332,1
23288,1
35227,1
8402,1
23042,1
27822,1
32414,1
1191,1
6116,1
38111,1
23177,1
26707,1
28071,1
18054,1
8718,1
10372,1
24652,1
22065,1
37701,1
31014,1
984,1
5470,1
31590,1
23690,1
11783,1
5813,1
26850,1
24240,1
28467,1
40646,1
34530,1
35384,1
41619,1
13501,1
15615,1
2432,1
7419,1
8265,1
23723,1
13909,1
23714,1
24111,1
20024,1
1866,1
12789,1
34799,1
12620,1
1430,1
11158,1
41485,1
24611,1
40701,1
231,1
20650,1
24297,1
2688,1
33006,1
13896,1
12723,1
17044,1
39719,1
12841,1
5749,1
6306,1
19626,1
39424,1
34329,1
40376,1
35899,1
15909,1
6848,1
39507,1
23633,1
21814,1
3970,1
4846,1
36443,1
35225,1
7653,1
18279,1
20514,1
29136,1
18654,1
31507,1
21684,1
34654,1
1159,1
37627,1
3365,1
28174,1
5959,1
8487,1
11765,1
19520,1
35770,1
38238,1
6925,1
21913,1
7044,1
23728,1
33619,1
12311,1
2957,1
19731,1
4002,1
24973,1
1438,1
24827,1
528,1
28661,1
11054,1
34412,1
36331,1
5310,1
30170,1
8965,1
38878,1
1152,1
13145,1
25119,1
24432,1
38162,1
23716,1
2785,1
39336,1
8666,1
4287,1
5809,1
41392,1
30951,1
151,1
17253,1
26529,1
37731,1
34173,1
33758,1
3372,1
7095,1
39163,1
31467,1
31644,1
30185,1
5090,1
17681,1
35856,1
33256,1
39591,1
41887,1
2396,1
26911,1
24691,1
36052,1
3435,1
37601,1
12707,1
7881,1
19842,1
14117,1
20697,1
12318,1
24209,1
17468,1
1218,1
7584,1
41385,1
4889,1
24764,1
17873,1
36168,1
11431,1
2721,1
33052,1
21042,1
5964,1
39718,1
72,1
3806,1
37388,1
13233,1
25030,1
1966,1
7671,1
19233,1
11980,1
28428,1
35839,1
36750,1
2417,1
9801,1
31678,1
25854,1
37716,1
136,1
11487,1
12958,1
21933,1
9122,1
40062,1
14734,1
31725,1
3109,1
39989,1
14950,1
17457,1
23246,1
30206,1
2579,1
5111,1
18187,1
22351,1
19743,1
5351,1
26441,1
15108,1
18999,1
16715,1
19000,1
26199,1
17914,1
38699,1
18095,1
2713,1
35164,1
31846,1
31407,1
30926,1
36083,1
12222,1
28703,1
38827,1
35114,1
34472,1
33530,1
15337,1
32736,1
13940,1
9640,1
24779,1
41886,1
24356,1
25106,1
36849,1
27093,1
15550,1
3325,1
15522,1
27585,1
21454,1
3335,1
8461,1
10607,1
14163,1
30969,1
17062,1
41195,1
173,1
29904,1
12107,1
28283,1
36487,1
13848,1
33161,1
19039,1
15986,1
23002,1
4123,1
13183,1
14465,1
7611,1
36603,1
17948,1
13716,1
36976,1
15081,1
40075,1
29148,1
35599,1
19997,1
21827,1
27699,1
2175,1
34873,1
28600,1
4658,1
1246,1
25793,1
4582,1
20846,1
34451,1
21248,1
21520,1
42121,1
28552,1
39762,1
41176,1
1249,1
161,1
26453,1
31866,1
3460,1
32795,1
22168,1
16900,1
9499,1
34128,1
17192,1
18073,1
3508,1
2155,1
22579,1
40927,1
3882,1
15726,1
35274,1
13474,1
15489,1
29099,1
40599,1
38706,1
